Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
how many shutouts did each team pitch in 2025 regular season,PASS,YES,30,example,0.107,0.199,0.306,"SELECT shutout_team, COUNT(*) AS shutouts FROM (SELECT CASE WHEN teams__home__score = 0 THEN teams__away__team__name WHEN teams__away__score = 0 THEN teams__home__team__name END AS shutout_team FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND (teams__home__score = 0 OR teams__away__score = 0) AND is_tie = 0) s WHERE shutout_team IS NOT NULL GROUP BY shutout_team ORDER BY shutouts DESC;","SELECT shutout_team, COUNT(*) AS shutouts FROM (SELECT CASE WHEN teams__home__score = 0 THEN teams__away__team__name WHEN teams__away__score = 0 THEN teams__home__team__name END AS shutout_team FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND (teams__home__score = 0 OR teams__away__score = 0) AND is_tie = 0) s WHERE shutout_team IS NOT NULL GROUP BY shutout_team ORDER BY shutouts DESC;",
home wins and away wins for each team in 2025 regular season,PASS,YES,30,example,0.108,0.317,0.425,"SELECT team, SUM(home_win) AS home_wins, SUM(away_win) AS away_wins FROM (SELECT teams__home__team__name AS team, 1 AS home_win, 0 AS away_win FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__home__is_winner = 1 UNION ALL SELECT teams__away__team__name AS team, 0 AS home_win, 1 AS away_win FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__away__is_winner = 1) w GROUP BY team ORDER BY home_wins DESC;","SELECT team, SUM(home_win) AS home_wins, SUM(away_win) AS away_wins FROM (SELECT teams__home__team__name AS team, 1 AS home_win, 0 AS away_win FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__home__is_winner = 1 UNION ALL SELECT teams__away__team__name AS team, 0 AS home_win, 1 AS away_win FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__away__is_winner = 1) w GROUP BY team ORDER BY home_wins DESC;",
"all 2025 postseason games with home team, away team, score, series, and date",PASS,YES,47,example,0.116,0.262,0.378,"SELECT TOP (100) game_pk, series_description, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND game_type IN ('D','L','W','F') AND status__detailed_state = 'Final' ORDER BY game_date;","SELECT TOP (100) game_pk, series_description, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND game_type IN ('D','L','W','F') AND status__detailed_state = 'Final' ORDER BY game_date;",
number of games in each postseason series in 2025,PASS,YES,18,example,0.115,0.199,0.314,"SELECT series_description, teams__home__team__name AS home_team, teams__away__team__name AS away_team, COUNT(*) AS games_played FROM dw.games WHERE season = '2025' AND game_type IN ('D','L','W','F') AND status__detailed_state = 'Final' GROUP BY series_description, teams__home__team__name, teams__away__team__name ORDER BY MIN(game_date);","SELECT series_description, teams__home__team__name AS home_team, teams__away__team__name AS away_team, COUNT(*) AS games_played FROM dw.games WHERE season = '2025' AND game_type IN ('D','L','W','F') AND status__detailed_state = 'Final' GROUP BY series_description, teams__home__team__name, teams__away__team__name ORDER BY MIN(game_date);",
"all 2025 spring training games with home team, away team, and score",PASS,YES,100,example,0.142,0.159,0.301,"SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND game_type = 'S' AND status__detailed_state = 'Final' ORDER BY game_date;","SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND game_type = 'S' AND status__detailed_state = 'Final' ORDER BY game_date;",
games won by the home team vs away team in 2025 regular season,PASS,YES,1,example,0.134,0.159,0.294,"SELECT SUM(CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END) AS home_wins, SUM(CASE WHEN teams__away__is_winner = 1 THEN 1 ELSE 0 END) AS away_wins, COUNT(*) AS total_games, CAST(SUM(CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END) AS float) / COUNT(*) * 100 AS home_win_pct FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND is_tie = 0;","SELECT SUM(CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END) AS home_wins, SUM(CASE WHEN teams__away__is_winner = 1 THEN 1 ELSE 0 END) AS away_wins, COUNT(*) AS total_games, CAST(SUM(CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END) AS float) / COUNT(*) * 100 AS home_win_pct FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND is_tie = 0;",
games per month in 2025 regular season,PASS,YES,7,example,0.085,0.226,0.312,"SELECT MONTH(game_date) AS month_num, DATENAME(MONTH, game_date) AS month_name, COUNT(*) AS game_count FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' GROUP BY MONTH(game_date), DATENAME(MONTH, game_date) ORDER BY month_num;","SELECT MONTH(game_date) AS month_num, DATENAME(MONTH, game_date) AS month_name, COUNT(*) AS game_count FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' GROUP BY MONTH(game_date), DATENAME(MONTH, game_date) ORDER BY month_num;",
games played on each day of the week in 2025 regular season,PASS,YES,7,example,0.144,0.131,0.275,"SELECT DATENAME(WEEKDAY, game_date) AS day_of_week, DATEPART(WEEKDAY, game_date) AS day_num, COUNT(*) AS game_count FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' GROUP BY DATENAME(WEEKDAY, game_date), DATEPART(WEEKDAY, game_date) ORDER BY day_num;","SELECT DATENAME(WEEKDAY, game_date) AS day_of_week, DATEPART(WEEKDAY, game_date) AS day_num, COUNT(*) AS game_count FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' GROUP BY DATENAME(WEEKDAY, game_date), DATEPART(WEEKDAY, game_date) ORDER BY day_num;",
all extra inning games in 2025 regular season,PASS,YES,0,example,0.078,0.145,0.224,"SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, scheduled_innings, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND scheduled_innings > 9 ORDER BY game_date;","SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, scheduled_innings, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND scheduled_innings > 9 ORDER BY game_date;",
walk-off wins in 2025 regular season where home team won,PASS,YES,100,example,0.088,0.192,0.281,"SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__home__is_winner = 1 AND teams__home__score > teams__away__score ORDER BY game_date;","SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND teams__home__is_winner = 1 AND teams__home__score > teams__away__score ORDER BY game_date;",
series game number and games in series for all 2025 regular season series between two specific teams Giants and Dodgers,PASS,YES,13,example,0.167,0.167,0.334,"SELECT TOP (100) game_pk, series_game_number, games_in_series, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND ((teams__home__team__name = 'San Francisco Giants' AND teams__away__team__name = 'Los Angeles Dodgers') OR (teams__home__team__name = 'Los Angeles Dodgers' AND teams__away__team__name = 'San Francisco Giants')) ORDER BY game_date;","SELECT TOP (100) game_pk, series_game_number, games_in_series, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND ((teams__home__team__name = 'San Francisco Giants' AND teams__away__team__name = 'Los Angeles Dodgers') OR (teams__home__team__name = 'Los Angeles Dodgers' AND teams__away__team__name = 'San Francisco Giants')) ORDER BY game_date;",
average runs scored per game by home team and away team in 2025 regular season,PASS,YES,1,example,0.171,0.145,0.316,"SELECT AVG(CAST(teams__home__score AS float)) AS avg_home_runs, AVG(CAST(teams__away__score AS float)) AS avg_away_runs, AVG(CAST(teams__home__score + teams__away__score AS float)) AS avg_total_runs FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final';","SELECT AVG(CAST(teams__home__score AS float)) AS avg_home_runs, AVG(CAST(teams__away__score AS float)) AS avg_away_runs, AVG(CAST(teams__home__score + teams__away__score AS float)) AS avg_total_runs FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final';",
all 2025 regular season games not yet played or in progress,PASS,YES,5,example,0.109,0.173,0.283,"SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, game_date, status__detailed_state FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state NOT IN ('Final', 'Postponed', 'Suspended', 'Cancelled') ORDER BY game_date;","SELECT TOP (100) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, game_date, status__detailed_state FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state NOT IN ('Final', 'Postponed', 'Suspended', 'Cancelled') ORDER BY game_date;",
one run games in 2025 regular season count per team,PASS,YES,30,example,0.164,0.19,0.354,"SELECT team, COUNT(*) AS one_run_games FROM (SELECT CASE WHEN teams__home__is_winner = 1 THEN teams__home__team__name ELSE teams__away__team__name END AS team FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND ABS(teams__home__score - teams__away__score) = 1) t GROUP BY team ORDER BY one_run_games DESC;","SELECT team, COUNT(*) AS one_run_games FROM (SELECT CASE WHEN teams__home__is_winner = 1 THEN teams__home__team__name ELSE teams__away__team__name END AS team FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND ABS(teams__home__score - teams__away__score) = 1) t GROUP BY team ORDER BY one_run_games DESC;",
largest margin of victory games in 2025 regular season top 10,PASS,YES,10,example,0.329,0.177,0.506,"SELECT TOP (10) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, ABS(teams__home__score - teams__away__score) AS run_margin, CASE WHEN teams__home__score > teams__away__score THEN teams__home__team__name ELSE teams__away__team__name END AS winning_team, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' ORDER BY run_margin DESC;","SELECT TOP (10) game_pk, teams__home__team__name AS home_team, teams__away__team__name AS away_team, teams__home__score AS home_score, teams__away__score AS away_score, ABS(teams__home__score - teams__away__score) AS run_margin, CASE WHEN teams__home__score > teams__away__score THEN teams__home__team__name ELSE teams__away__team__name END AS winning_team, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' ORDER BY run_margin DESC;",
win loss record for each team in 2025 regular season,PASS,YES,30,example,0.271,0.35,0.622,"SELECT team, SUM(wins) AS wins, SUM(losses) AS losses, CAST(SUM(wins) AS float) / NULLIF(SUM(wins) + SUM(losses), 0) AS win_pct FROM (SELECT teams__home__team__name AS team, CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END AS wins, CASE WHEN teams__home__is_winner = 0 AND is_tie = 0 THEN 1 ELSE 0 END AS losses FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' UNION ALL SELECT teams__away__team__name AS team, CASE WHEN teams__away__is_winner = 1 THEN 1 ELSE 0 END AS wins, CASE WHEN teams__away__is_winner = 0 AND is_tie = 0 THEN 1 ELSE 0 END AS losses FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final') r GROUP BY team ORDER BY win_pct DESC;","SELECT team, SUM(wins) AS wins, SUM(losses) AS losses, CAST(SUM(wins) AS float) / NULLIF(SUM(wins) + SUM(losses), 0) AS win_pct FROM (SELECT teams__home__team__name AS team, CASE WHEN teams__home__is_winner = 1 THEN 1 ELSE 0 END AS wins, CASE WHEN teams__home__is_winner = 0 AND is_tie = 0 THEN 1 ELSE 0 END AS losses FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' UNION ALL SELECT teams__away__team__name AS team, CASE WHEN teams__away__is_winner = 1 THEN 1 ELSE 0 END AS wins, CASE WHEN teams__away__is_winner = 0 AND is_tie = 0 THEN 1 ELSE 0 END AS losses FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final') r GROUP BY team ORDER BY win_pct DESC;",
"all 2025 regular season games for a specific team New York Yankees including opponent, score, home or away, and date",PASS,YES,161,example,0.902,0.197,1.1,"SELECT TOP (162) game_pk, CASE WHEN teams__home__team__name = 'New York Yankees' THEN 'Home' ELSE 'Away' END AS home_away, CASE WHEN teams__home__team__name = 'New York Yankees' THEN teams__away__team__name ELSE teams__home__team__name END AS opponent, teams__home__score AS home_score, teams__away__score AS away_score, CASE WHEN teams__home__team__name = 'New York Yankees' AND teams__home__is_winner = 1 THEN 'W' WHEN teams__away__team__name = 'New York Yankees' AND teams__away__is_winner = 1 THEN 'W' WHEN is_tie = 1 THEN 'T' ELSE 'L' END AS result, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND (teams__home__team__name = 'New York Yankees' OR teams__away__team__name = 'New York Yankees') ORDER BY game_date;","SELECT TOP (162) game_pk, CASE WHEN teams__home__team__name = 'New York Yankees' THEN 'Home' ELSE 'Away' END AS home_away, CASE WHEN teams__home__team__name = 'New York Yankees' THEN teams__away__team__name ELSE teams__home__team__name END AS opponent, teams__home__score AS home_score, teams__away__score AS away_score, CASE WHEN teams__home__team__name = 'New York Yankees' AND teams__home__is_winner = 1 THEN 'W' WHEN teams__away__team__name = 'New York Yankees' AND teams__away__is_winner = 1 THEN 'W' WHEN is_tie = 1 THEN 'T' ELSE 'L' END AS result, game_date FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' AND (teams__home__team__name = 'New York Yankees' OR teams__away__team__name = 'New York Yankees') ORDER BY game_date;",
total runs scored by each team home and away combined in 2025 regular season,PASS,YES,30,example,0.247,0.237,0.485,"SELECT team, SUM(runs_scored) AS total_runs, SUM(runs_allowed) AS total_runs_allowed FROM (SELECT teams__home__team__name AS team, teams__home__score AS runs_scored, teams__away__score AS runs_allowed FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' UNION ALL SELECT teams__away__team__name AS team, teams__away__score AS runs_scored, teams__home__score AS runs_allowed FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final') rs GROUP BY team ORDER BY total_runs DESC;","SELECT team, SUM(runs_scored) AS total_runs, SUM(runs_allowed) AS total_runs_allowed FROM (SELECT teams__home__team__name AS team, teams__home__score AS runs_scored, teams__away__score AS runs_allowed FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final' UNION ALL SELECT teams__away__team__name AS team, teams__away__score AS runs_scored, teams__home__score AS runs_allowed FROM dw.games WHERE season = '2025' AND series_description = 'Regular Season' AND status__detailed_state = 'Final') rs GROUP BY team ORDER BY total_runs DESC;",
all awards won by Shohei Ohtani across all seasons,PASS,YES,57,example,0.131,0.057,0.188,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Shohei Ohtani' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Shohei Ohtani' ORDER BY a.season DESC, a.award_name;",
all awards won by Mookie Betts across all seasons,PASS,YES,54,example,0.156,0.046,0.202,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Mookie Betts' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Mookie Betts' ORDER BY a.season DESC, a.award_name;",
all awards won by Freddie Freeman across all seasons,PASS,YES,39,example,0.09,0.045,0.136,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Freddie Freeman' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Freddie Freeman' ORDER BY a.season DESC, a.award_name;",
all awards won by Aaron Judge across all seasons,PASS,YES,62,example,0.11,0.071,0.181,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Aaron Judge' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Aaron Judge' ORDER BY a.season DESC, a.award_name;",
all awards won by Gerrit Cole across all seasons,PASS,YES,18,example,0.096,0.048,0.144,"SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Gerrit Cole' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.award_date, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.player_name = 'Gerrit Cole' ORDER BY a.season DESC, a.award_name;",
total number of awards won by each team all time sorted by most awards,PASS,YES,30,example,0.13,0.043,0.173,"SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id GROUP BY t.name ORDER BY total_awards DESC;","SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id GROUP BY t.name ORDER BY total_awards DESC;",
total number of awards won by each team in 2025,PASS,YES,30,example,0.113,0.073,0.186,"SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' GROUP BY t.name ORDER BY total_awards DESC;","SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' GROUP BY t.name ORDER BY total_awards DESC;",
total number of awards won by each team by season from 2020 to 2025,PASS,YES,179,example,0.124,0.24,0.364,"SELECT a.season, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season BETWEEN '2020' AND '2025' GROUP BY a.season, t.name ORDER BY a.season DESC, total_awards DESC;","SELECT a.season, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season BETWEEN '2020' AND '2025' GROUP BY a.season, t.name ORDER BY a.season DESC, total_awards DESC;",
which team has won the most Cy Young awards all time,PASS,YES,10,example,0.095,0.053,0.148,"SELECT TOP (10) t.name AS team_name, COUNT(*) AS cy_young_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Cy Young', 'NL Cy Young') GROUP BY t.name ORDER BY cy_young_count DESC;","SELECT TOP (10) t.name AS team_name, COUNT(*) AS cy_young_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Cy Young', 'NL Cy Young') GROUP BY t.name ORDER BY cy_young_count DESC;",
which team has won the most MVP awards all time,PASS,YES,10,example,0.096,0.054,0.15,"SELECT TOP (10) t.name AS team_name, COUNT(*) AS mvp_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') GROUP BY t.name ORDER BY mvp_count DESC;","SELECT TOP (10) t.name AS team_name, COUNT(*) AS mvp_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') GROUP BY t.name ORDER BY mvp_count DESC;",
all MVP award winners from 2015 to 2025 with team,PASS,YES,22,example,0.1,0.055,0.155,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL MVP', 'NL MVP') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;",
which team has won the most Silver Slugger awards all time,PASS,YES,10,example,0.117,0.14,0.257,"SELECT TOP (10) t.name AS team_name, COUNT(*) AS silver_slugger_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') GROUP BY t.name ORDER BY silver_slugger_count DESC;","SELECT TOP (10) t.name AS team_name, COUNT(*) AS silver_slugger_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') GROUP BY t.name ORDER BY silver_slugger_count DESC;",
which team has won the most Gold Glove awards all time,PASS,YES,10,example,0.091,0.179,0.27,"SELECT TOP (10) t.name AS team_name, COUNT(*) AS gold_glove_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' GROUP BY t.name ORDER BY gold_glove_count DESC;","SELECT TOP (10) t.name AS team_name, COUNT(*) AS gold_glove_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' GROUP BY t.name ORDER BY gold_glove_count DESC;",
all award winners for the Los Angeles Dodgers in 2025,PASS,YES,48,example,0.109,0.059,0.168,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Los Angeles Dodgers' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Los Angeles Dodgers' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the New York Yankees in 2025,PASS,YES,23,example,0.111,0.058,0.17,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'New York Yankees' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'New York Yankees' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the San Francisco Giants in 2025,PASS,YES,7,example,0.115,0.074,0.19,"SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'San Francisco Giants' AND a.season = '2025' ORDER BY a.award_name;","SELECT a.award_name, a.player_name, a.position_name, a.season, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'San Francisco Giants' AND a.season = '2025' ORDER BY a.award_name;",
all award winners for the Atlanta Braves all time sorted by season,PASS,YES,302,example,0.133,0.047,0.18,"SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Atlanta Braves' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Atlanta Braves' ORDER BY a.season DESC, a.award_name;",
players with the most career awards all time top 20,PASS,YES,20,example,0.112,0.272,0.385,"SELECT TOP (20) a.player_name, COUNT(*) AS total_awards FROM dw.award_recipients a GROUP BY a.player_name ORDER BY total_awards DESC;","SELECT TOP (20) a.player_name, COUNT(*) AS total_awards FROM dw.award_recipients a GROUP BY a.player_name ORDER BY total_awards DESC;",
players with the most awards in 2025,PASS,YES,20,example,0.104,0.067,0.171,"SELECT TOP (20) a.player_name, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' GROUP BY a.player_name, t.name ORDER BY total_awards DESC;","SELECT TOP (20) a.player_name, t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' GROUP BY a.player_name, t.name ORDER BY total_awards DESC;",
all All-Star selections in 2025 by team with player name and position,PASS,YES,81,example,0.108,0.055,0.163,"SELECT a.player_name, t.name AS team_name, a.position_name, a.award_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.award_name IN ('AL All-Star', 'NL All-Star') ORDER BY a.award_name, t.name, a.player_name;","SELECT a.player_name, t.name AS team_name, a.position_name, a.award_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.award_name IN ('AL All-Star', 'NL All-Star') ORDER BY a.award_name, t.name, a.player_name;",
how many All-Star selections did each team have in 2025,PASS,YES,30,example,0.098,0.052,0.151,"SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;","SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;",
